id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
788683,53,services,married,secondary,no,-198,yes,no,cellular,22,jul,119,1,-1,0,unknown
814939,39,housemaid,married,primary,no,4136,yes,no,cellular,12,may,106,4,-1,0,unknown
753954,30,blue-collar,married,secondary,no,-366,yes,no,cellular,10,jul,120,1,-1,0,unknown
870374,72,retired,married,secondary,yes,-1124,no,yes,cellular,27,aug,335,1,-1,0,unknown
922861,48,services,married,secondary,no,2555,yes,no,unknown,12,jun,148,2,-1,0,unknown
899303,29,unemployed,married,secondary,no,0,yes,yes,unknown,27,may,185,1,-1,0,unknown
861626,36,blue-collar,married,secondary,no,2944,no,no,unknown,11,jun,483,2,-1,0,unknown
914553,39,blue-collar,married,primary,no,870,no,no,unknown,17,jun,73,3,-1,0,unknown
805779,30,blue-collar,single,secondary,no,-206,yes,no,unknown,14,may,190,1,-1,0,unknown
891990,55,admin.,married,secondary,no,6,no,no,cellular,5,feb,143,1,9,2,other
926728,30,admin.,single,secondary,no,887,yes,no,unknown,19,may,104,2,-1,0,unknown
772049,35,technician,married,primary,no,2527,yes,no,unknown,15,may,88,1,-1,0,unknown
827431,36,technician,married,unknown,no,0,no,no,unknown,20,jun,29,3,-1,0,unknown
861499,29,services,single,secondary,no,49,no,yes,cellular,18,jul,78,6,-1,0,unknown
978764,38,technician,single,secondary,no,1755,no,no,unknown,17,nov,6,5,-1,0,unknown
779675,45,management,single,tertiary,no,4105,no,no,cellular,31,jul,49,2,-1,0,unknown
786726,30,management,single,tertiary,no,0,no,no,unknown,12,may,159,2,-1,0,unknown
825959,33,blue-collar,married,primary,no,-74,yes,yes,cellular,17,apr,104,1,148,1,other
997465,51,technician,divorced,secondary,no,2394,no,no,unknown,6,jun,442,2,-1,0,unknown
878856,28,services,single,secondary,no,2468,yes,yes,cellular,25,jul,73,6,-1,0,unknown
784524,28,management,single,tertiary,no,1377,yes,no,cellular,11,feb,603,6,204,5,success
864951,52,housemaid,married,primary,no,1533,no,no,cellular,4,aug,90,2,-1,0,unknown
851078,45,blue-collar,married,primary,no,1518,no,no,unknown,12,jun,260,2,-1,0,unknown
959306,35,technician,single,tertiary,no,685,no,no,cellular,22,aug,761,2,-1,0,unknown
873691,31,blue-collar,married,secondary,no,2226,yes,no,telephone,18,may,7,7,-1,0,unknown
870449,33,services,married,secondary,yes,0,no,no,cellular,13,aug,131,1,-1,0,unknown
848055,39,blue-collar,married,primary,no,23,yes,no,cellular,15,may,442,1,-1,0,unknown
948904,56,blue-collar,married,secondary,no,681,yes,no,cellular,18,may,114,1,-1,0,unknown
863368,26,student,single,secondary,no,614,no,no,cellular,8,jul,119,2,-1,0,unknown
765501,44,blue-collar,married,secondary,no,678,yes,no,unknown,14,may,83,6,-1,0,unknown
